HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938283321|0||CORVELL MOC TOE SLIP|||
DTL|023938283338|5||CORVELL MOC TOE SLIP|||
DTL|023938283345|0||CORVELL MOC TOE SLIP|||
DTL|023938283352|4||CORVELL MOC TOE SLIP|||
DTL|023938283369|13||CORVELL MOC TOE SLIP|||
DTL|023938283376|5||CORVELL MOC TOE SLIP|||
DTL|023938283383|7||CORVELL MOC TOE SLIP|||
DTL|023938283390|9||CORVELL MOC TOE SLIP|||
DTL|023938283406|0||CORVELL MOC TOE SLIP|||
DTL|023938283413|13||CORVELL MOC TOE SLIP|||
DTL|023938283420|7||CORVELL MOC TOE SLIP|||
DTL|023938283437|0||CORVELL MOC TOE SLIP|||
DTL|023938283444|0||CORVELL MOC TOE SLIP|||
DTL|023938283451|0||CORVELL MOC TOE SLIP|||
DTL|023938283468|13||CORVELL MOC TOE SLIP|||
DTL|023938283475|10||CORVELL MOC TOE SLIP|||
DTL|023938283482|4||CORVELL MOC TOE SLIP|||
DTL|023938283499|0||CORVELL MOC TOE SLIP|||
DTL|023938279515|0||DECATUR MOC TOE LACE|||
DTL|023938279522|0||DECATUR MOC TOE LACE|||
DTL|023938272066|50||DECATUR MOC TOE LACE|||
DTL|023938272073|50||DECATUR MOC TOE LACE|||
DTL|023938272080|0||DECATUR MOC TOE LACE|||
DTL|023938272097|0||DECATUR MOC TOE LACE|||
DTL|023938272103|4||DECATUR MOC TOE LACE|||
DTL|023938272110|13||DECATUR MOC TOE LACE|||
DTL|023938272127|0||DECATUR MOC TOE LACE|||
DTL|023938272134|50||DECATUR MOC TOE LACE|||
DTL|023938272141|16||DECATUR MOC TOE LACE|||
DTL|023938272158|0||DECATUR MOC TOE LACE|||
DTL|023938272165|29||DECATUR MOC TOE LACE|||
DTL|023938272172|50||DECATUR MOC TOE LACE|||
DTL|023938272189|50||DECATUR MOC TOE LACE|||
DTL|023938279539|0||DECATUR MOC TOE LACE|||
DTL|023938279546|0||DECATUR MOC TOE LACE|||
DTL|023938279553|16||DECATUR MOC TOE LACE|||
DTL|023938272196|0||DECATUR MOC TOE LACE|||
DTL|023938272202|14||DECATUR MOC TOE LACE|||
DTL|023938272219|0||DECATUR MOC TOE LACE|||
DTL|023938272226|50||DECATUR MOC TOE LACE|||
DTL|023938272233|0||DECATUR MOC TOE LACE|||
DTL|023938272240|9||DECATUR MOC TOE LACE|||
DTL|023938272257|0||DECATUR MOC TOE LACE|||
DTL|023938272264|0||DECATUR MOC TOE LACE|||
DTL|023938272271|0||DECATUR MOC TOE LACE|||
DTL|023938279560|0||DECATUR MOC TOE LACE|||
DTL|023938272288|5||DECATUR MOC TOE LACE|||
DTL|023938272295|0||DECATUR MOC TOE LACE|||
DTL|023938279577|0||DECATUR MOC TOE LACE|||
DTL|023938279584|0||DECATUR MOC TOE LACE|||
DTL|023938279591|0||DECATUR MOC TOE LACE|||
DTL|023938272301|0||DECATUR MOC TOE LACE|||
DTL|023938272318|10||DECATUR MOC TOE LACE|||
DTL|023938272325|50||DECATUR MOC TOE LACE|||
DTL|023938272332|8||DECATUR MOC TOE LACE|||
DTL|023938272349|0||DECATUR MOC TOE LACE|||
DTL|023938272356|50||DECATUR MOC TOE LACE|||
DTL|023938272363|0||DECATUR MOC TOE LACE|||
DTL|023938272370|50||DECATUR MOC TOE LACE|||
DTL|023938272387|20||DECATUR MOC TOE LACE|||
DTL|023938272394|0||DECATUR MOC TOE LACE|||
DTL|023938272400|37||DECATUR MOC TOE LACE|||
DTL|023938272417|50||DECATUR MOC TOE LACE|||
DTL|023938272424|9||DECATUR MOC TOE LACE|||
DTL|023938279607|0||DECATUR MOC TOE LACE|||
DTL|023938279720|0||DAWES MOC TOE SLIP O|||
DTL|023938279737|0||DAWES MOC TOE SLIP O|||
DTL|023938272783|0||DAWES MOC TOE SLIP O|||
DTL|023938272790|0||DAWES MOC TOE SLIP O|||
DTL|023938272806|0||DAWES MOC TOE SLIP O|||
DTL|023938272813|0||DAWES MOC TOE SLIP O|||
DTL|023938272820|0||DAWES MOC TOE SLIP O|||
DTL|023938272837|0||DAWES MOC TOE SLIP O|||
DTL|023938272844|0||DAWES MOC TOE SLIP O|||
DTL|023938272851|0||DAWES MOC TOE SLIP O|||
DTL|023938272868|0||DAWES MOC TOE SLIP O|||
DTL|023938272875|0||DAWES MOC TOE SLIP O|||
DTL|023938272882|14||DAWES MOC TOE SLIP O|||
DTL|023938272899|0||DAWES MOC TOE SLIP O|||
DTL|023938272905|0||DAWES MOC TOE SLIP O|||
DTL|023938279744|0||DAWES MOC TOE SLIP O|||
DTL|023938287886|0||DAWES MOC TOE SLIP O|||
DTL|023938287893|0||DAWES MOC TOE SLIP O|||
DTL|023938272912|0||DAWES MOC TOE SLIP O|||
DTL|023938272929|0||DAWES MOC TOE SLIP O|||
DTL|023938272936|0||DAWES MOC TOE SLIP O|||
DTL|023938272943|0||DAWES MOC TOE SLIP O|||
DTL|023938272950|0||DAWES MOC TOE SLIP O|||
DTL|023938272967|0||DAWES MOC TOE SLIP O|||
DTL|023938272974|0||DAWES MOC TOE SLIP O|||
DTL|023938272981|0||DAWES MOC TOE SLIP O|||
DTL|023938272998|0||DAWES MOC TOE SLIP O|||
DTL|023938273001|0||DAWES MOC TOE SLIP O|||
DTL|023938273018|0||DAWES MOC TOE SLIP O|||
DTL|023938287909|0||DAWES MOC TOE SLIP O|||
DTL|023938279751|0||DAWES MOC TOE SLIP O|||
DTL|023938279768|0||DAWES MOC TOE SLIP O|||
DTL|023938273025|0||DAWES MOC TOE SLIP O|||
DTL|023938273032|0||DAWES MOC TOE SLIP O|||
DTL|023938273049|0||DAWES MOC TOE SLIP O|||
DTL|023938273056|0||DAWES MOC TOE SLIP O|||
DTL|023938273063|0||DAWES MOC TOE SLIP O|||
DTL|023938273070|0||DAWES MOC TOE SLIP O|||
DTL|023938273087|0||DAWES MOC TOE SLIP O|||
DTL|023938273094|0||DAWES MOC TOE SLIP O|||
DTL|023938273100|0||DAWES MOC TOE SLIP O|||
DTL|023938273117|0||DAWES MOC TOE SLIP O|||
DTL|023938273124|0||DAWES MOC TOE SLIP O|||
DTL|023938273131|0||DAWES MOC TOE SLIP O|||
DTL|023938273148|0||DAWES MOC TOE SLIP O|||
DTL|023938279775|0||DAWES MOC TOE SLIP O|||
DTL|023938287916|0||DAWES MOC TOE SLIP O|||
DTL|023938287923|0||DAWES MOC TOE SLIP O|||
DTL|023938273155|0||DAWES MOC TOE SLIP O|||
DTL|023938273162|0||DAWES MOC TOE SLIP O|||
DTL|023938273179|0||DAWES MOC TOE SLIP O|||
DTL|023938273186|0||DAWES MOC TOE SLIP O|||
DTL|023938273193|0||DAWES MOC TOE SLIP O|||
DTL|023938273209|0||DAWES MOC TOE SLIP O|||
DTL|023938273216|0||DAWES MOC TOE SLIP O|||
DTL|023938273223|0||DAWES MOC TOE SLIP O|||
DTL|023938273230|0||DAWES MOC TOE SLIP O|||
DTL|023938273247|0||DAWES MOC TOE SLIP O|||
DTL|023938273254|0||DAWES MOC TOE SLIP O|||
DTL|023938287930|0||DAWES MOC TOE SLIP O|||
DTL|023938054921|48||HALIFAX WATERPROOF S|||
DTL|023938054938|13||HALIFAX WATERPROOF S|||
DTL|023938054945|0||HALIFAX WATERPROOF S|||
DTL|023938054952|0||HALIFAX WATERPROOF S|||
DTL|023938054969|0||HALIFAX WATERPROOF S|||
DTL|023938054976|0||HALIFAX WATERPROOF S|||
DTL|023938054983|0||HALIFAX WATERPROOF S|||
DTL|023938035210|0||BLUFF BIKE TOE LACE|||
DTL|023938035227|0||BLUFF BIKE TOE LACE|||
DTL|023938035234|0||BLUFF BIKE TOE LACE|||
DTL|023938035241|21||BLUFF BIKE TOE LACE|||
DTL|023938035258|12||BLUFF BIKE TOE LACE|||
DTL|023938035265|50||BLUFF BIKE TOE LACE|||
DTL|023938035272|50||BLUFF BIKE TOE LACE|||
DTL|023938035289|50||BLUFF BIKE TOE LACE|||
DTL|023938035296|50||BLUFF BIKE TOE LACE|||
DTL|023938035302|0||BLUFF BIKE TOE LACE|||
DTL|023938035319|50||BLUFF BIKE TOE LACE|||
DTL|023938035326|9||BLUFF BIKE TOE LACE|||
DTL|023938035333|0||BLUFF BIKE TOE LACE|||
DTL|023938035340|0||BLUFF BIKE TOE LACE|||
DTL|023938035357|0||BLUFF BIKE TOE LACE|||
DTL|023938035364|0||BLUFF BIKE TOE LACE|||
DTL|023938035371|0||BLUFF BIKE TOE LACE|||
DTL|023938035388|0||BLUFF BIKE TOE LACE|||
DTL|023938035395|0||BLUFF BIKE TOE LACE|||
DTL|023938035401|4||BLUFF BIKE TOE LACE|||
DTL|023938035418|13||BLUFF BIKE TOE LACE|||
DTL|023938035425|6||BLUFF BIKE TOE LACE|||
DTL|023938035432|0||BLUFF BIKE TOE LACE|||
DTL|023938035449|0||BLUFF BIKE TOE LACE|||
DTL|023938035456|0||BLUFF BIKE TOE LACE|||
DTL|023938035463|0||BLUFF BIKE TOE LACE|||
DTL|023938035470|17||BLUFF BIKE TOE LACE|||
DTL|023938035487|47||BLUFF BIKE TOE LACE|||
DTL|023938035494|50||BLUFF BIKE TOE LACE|||
DTL|023938035500|50||BLUFF BIKE TOE LACE|||
DTL|023938035517|50||BLUFF BIKE TOE LACE|||
DTL|023938035524|50||BLUFF BIKE TOE LACE|||
DTL|023938035531|50||BLUFF BIKE TOE LACE|||
DTL|023938035548|50||BLUFF BIKE TOE LACE|||
DTL|023938035555|0||BLUFF BIKE TOE LACE|||
DTL|023938035562|50||BLUFF BIKE TOE LACE|||
DTL|023938035579|15||BLUFF BIKE TOE LACE|||
DTL|023938035586|0||BLUFF BIKE TOE LACE|||
DTL|023938035593|0||BLUFF BIKE TOE LACE|||
DTL|023938035609|0||BLUFF BIKE TOE LACE|||
DTL|023938035616|0||BLUFF BIKE TOE LACE|||
DTL|023938035623|27||BLUFF BIKE TOE LACE|||
DTL|023938035630|34||BLUFF BIKE TOE LACE|||
DTL|023938035647|36||BLUFF BIKE TOE LACE|||
DTL|023938035654|28||BLUFF BIKE TOE LACE|||
DTL|023938035661|21||BLUFF BIKE TOE LACE|||
DTL|023938035678|34||BLUFF BIKE TOE LACE|||
DTL|023938035685|0||BLUFF BIKE TOE LACE|||
DTL|023938035692|5||BLUFF BIKE TOE LACE|||
DTL|023938035708|0||BLUFF BIKE TOE LACE|||
DTL|023938046452|0||CABLE MOC TOE PENNY|||
DTL|023938046469|0||CABLE MOC TOE PENNY|||
DTL|023938046476|0||CABLE MOC TOE PENNY|||
DTL|023938046483|0||CABLE MOC TOE PENNY|||
DTL|023938046490|0||CABLE MOC TOE PENNY|||
DTL|023938046506|0||CABLE MOC TOE PENNY|||
DTL|023938046513|0||CABLE MOC TOE PENNY|||
DTL|023938046520|0||CABLE MOC TOE PENNY|||
DTL|023938046537|0||CABLE MOC TOE PENNY|||
DTL|023938046544|0||CABLE MOC TOE PENNY|||
DTL|023938046551|0||CABLE MOC TOE PENNY|||
DTL|023938046568|0||CABLE MOC TOE PENNY|||
DTL|023938046575|7||CABLE MOC TOE PENNY|||
DTL|023938046582|0||CABLE MOC TOE PENNY|||
DTL|023938046599|0||CABLE MOC TOE PENNY|||
DTL|023938046605|10||CABLE MOC TOE PENNY|||
DTL|023938046612|12||CABLE MOC TOE PENNY|||
DTL|023938046629|7||CABLE MOC TOE PENNY|||
DTL|023938046636|5||CABLE MOC TOE PENNY|||
DTL|023938046643|0||CABLE MOC TOE PENNY|||
DTL|023938046650|0||CABLE MOC TOE PENNY|||
DTL|023938046667|5||CABLE MOC TOE PENNY|||
DTL|023938046674|6||CABLE MOC TOE PENNY|||
DTL|023938046681|6||CABLE MOC TOE PENNY|||
DTL|023938046698|0||CABLE MOC TOE PENNY|||
DTL|023938046704|0||CABLE MOC TOE PENNY|||
DTL|023938046711|0||CABLE MOC TOE PENNY|||
DTL|023938046728|0||CABLE MOC TOE PENNY|||
DTL|023938046735|0||CABLE MOC TOE PENNY|||
DTL|023938046742|0||CABLE MOC TOE PENNY|||
DTL|023938046759|0||CABLE MOC TOE PENNY|||
DTL|023938046766|0||CABLE MOC TOE PENNY|||
DTL|023938046773|0||CABLE MOC TOE PENNY|||
DTL|023938046780|31||CABLE MOC TOE PENNY|||
DTL|023938046797|0||CABLE MOC TOE PENNY|||
DTL|023938046803|12||CABLE MOC TOE PENNY|||
DTL|023938046810|12||CABLE MOC TOE PENNY|||
DTL|023938046827|5||CABLE MOC TOE PENNY|||
DTL|023938046834|7||CABLE MOC TOE PENNY|||
DTL|023938046841|12||CABLE MOC TOE PENNY|||
DTL|023938046858|0||CABLE MOC TOE PENNY|||
DTL|023938046865|7||CABLE MOC TOE PENNY|||
DTL|023938046872|8||CABLE MOC TOE PENNY|||
DTL|023938046889|4||CABLE MOC TOE PENNY|||
DTL|023938046896|0||CABLE MOC TOE PENNY|||
DTL|023938046902|6||CABLE MOC TOE PENNY|||
DTL|023938046919|5||CABLE MOC TOE PENNY|||
DTL|023938046926|0||CABLE MOC TOE PENNY|||
DTL|023938033940|0||CLASSIC MOC MOC TOE|||
DTL|023938033957|0||CLASSIC MOC MOC TOE|||
DTL|023938033964|0||CLASSIC MOC MOC TOE|||
DTL|023938033971|0||CLASSIC MOC MOC TOE|||
DTL|023938033988|0||CLASSIC MOC MOC TOE|||
DTL|023938033995|0||CLASSIC MOC MOC TOE|||
DTL|023938034008|0||CLASSIC MOC MOC TOE|||
DTL|023938034015|28||CLASSIC MOC MOC TOE|||
DTL|023938034022|16||CLASSIC MOC MOC TOE|||
DTL|023938034039|29||CLASSIC MOC MOC TOE|||
DTL|023938034046|36||CLASSIC MOC MOC TOE|||
DTL|023938034053|16||CLASSIC MOC MOC TOE|||
DTL|023938034060|0||CLASSIC MOC MOC TOE|||
DTL|023938034077|0||CLASSIC MOC MOC TOE|||
DTL|023938034084|10||CLASSIC MOC MOC TOE|||
DTL|023938034091|0||CLASSIC MOC MOC TOE|||
DTL|023938034411|15||CLASSIC MOC MOC TOE|||
DTL|023938034428|9||CLASSIC MOC MOC TOE|||
DTL|023938034435|49||CLASSIC MOC MOC TOE|||
DTL|023938034442|33||CLASSIC MOC MOC TOE|||
DTL|023938034459|40||CLASSIC MOC MOC TOE|||
DTL|023938034466|40||CLASSIC MOC MOC TOE|||
DTL|023938034473|17||CLASSIC MOC MOC TOE|||
DTL|023938034480|14||CLASSIC MOC MOC TOE|||
DTL|023938035104|0||CLASSIC MOC MOC TOE|||
DTL|023938035111|0||CLASSIC MOC MOC TOE|||
DTL|023938035128|5||CLASSIC MOC MOC TOE|||
DTL|023938035135|18||CLASSIC MOC MOC TOE|||
DTL|023938035142|0||CLASSIC MOC MOC TOE|||
DTL|023938035159|12||CLASSIC MOC MOC TOE|||
DTL|023938035166|8||CLASSIC MOC MOC TOE|||
DTL|023938035173|9||CLASSIC MOC MOC TOE|||
DTL|023938035180|4||CLASSIC MOC MOC TOE|||
DTL|023938035197|13||CLASSIC MOC MOC TOE|||
DTL|023938035203|4||CLASSIC MOC MOC TOE|||
DTL|023938034862|16||CLASSIC MOC MOC TOE|||
DTL|023938034879|0||CLASSIC MOC MOC TOE|||
DTL|023938034886|19||CLASSIC MOC MOC TOE|||
DTL|023938034893|27||CLASSIC MOC MOC TOE|||
DTL|023938034909|34||CLASSIC MOC MOC TOE|||
DTL|023938034916|36||CLASSIC MOC MOC TOE|||
DTL|023938034923|43||CLASSIC MOC MOC TOE|||
DTL|023938034930|46||CLASSIC MOC MOC TOE|||
DTL|023938034947|14||CLASSIC MOC MOC TOE|||
DTL|023938034954|9||CLASSIC MOC MOC TOE|||
DTL|023938034961|7||CLASSIC MOC MOC TOE|||
DTL|023938045882|6||CROMWELL WING TIP LA|||
DTL|023938045899|5||CROMWELL WING TIP LA|||
DTL|023938045905|0||CROMWELL WING TIP LA|||
DTL|023938045912|0||CROMWELL WING TIP LA|||
DTL|023938045929|0||CROMWELL WING TIP LA|||
DTL|023938045936|0||CROMWELL WING TIP LA|||
DTL|023938045943|0||CROMWELL WING TIP LA|||
DTL|023938045950|0||CROMWELL WING TIP LA|||
DTL|023938045967|0||CROMWELL WING TIP LA|||
DTL|023938045974|0||CROMWELL WING TIP LA|||
DTL|023938045981|0||CROMWELL WING TIP LA|||
DTL|023938075940|20||ELECTRIP MOC TOE SPO|||
DTL|023938075957|28||ELECTRIP MOC TOE SPO|||
DTL|023938075964|50||ELECTRIP MOC TOE SPO|||
DTL|023938075971|50||ELECTRIP MOC TOE SPO|||
DTL|023938075988|50||ELECTRIP MOC TOE SPO|||
DTL|023938075995|50||ELECTRIP MOC TOE SPO|||
DTL|023938076008|50||ELECTRIP MOC TOE SPO|||
DTL|023938076015|50||ELECTRIP MOC TOE SPO|||
DTL|023938076022|50||ELECTRIP MOC TOE SPO|||
DTL|023938076039|50||ELECTRIP MOC TOE SPO|||
DTL|023938076046|50||ELECTRIP MOC TOE SPO|||
DTL|023938076053|50||ELECTRIP MOC TOE SPO|||
DTL|023938076060|34||ELECTRIP MOC TOE SPO|||
DTL|023938076077|23||ELECTRIP MOC TOE SPO|||
DTL|023938076084|38||ELECTRIP MOC TOE SPO|||
DTL|023938076091|38||ELECTRIP MOC TOE SPO|||
DTL|023938076107|49||ELECTRIP MOC TOE SPO|||
DTL|023938076114|45||ELECTRIP MOC TOE SPO|||
DTL|023938076121|42||ELECTRIP MOC TOE SPO|||
DTL|023938076138|24||ELECTRIP MOC TOE SPO|||
DTL|023938076145|28||ELECTRIP MOC TOE SPO|||
DTL|023938076152|48||ELECTRIP MOC TOE SPO|||
DTL|023938076466|17||ELECTRIP MOC TOE SPO|||
DTL|023938076473|17||ELECTRIP MOC TOE SPO|||
DTL|023938076480|0||ELECTRIP MOC TOE SPO|||
DTL|023938076497|4||ELECTRIP MOC TOE SPO|||
DTL|023938076503|4||ELECTRIP MOC TOE SPO|||
DTL|023938076510|8||ELECTRIP MOC TOE SPO|||
DTL|023938076527|0||ELECTRIP MOC TOE SPO|||
DTL|023938076534|7||ELECTRIP MOC TOE SPO|||
DTL|023938076541|11||ELECTRIP MOC TOE SPO|||
DTL|023938076558|7||ELECTRIP MOC TOE SPO|||
DTL|023938076565|6||ELECTRIP MOC TOE SPO|||
DTL|023938076572|6||ELECTRIP MOC TOE SPO|||
DTL|023938076589|0||ELECTRIP MOC TOE SPO|||
DTL|023938079153|24||ELECTRIP MOC TOE SPO|||
DTL|023938079160|18||ELECTRIP MOC TOE SPO|||
DTL|023938079269|24||ELECTRIP MOC TOE SPO|||
DTL|023938079276|39||ELECTRIP MOC TOE SPO|||
DTL|023938079542|33||ELECTRIP MOC TOE SPO|||
DTL|023938079559|40||ELECTRIP MOC TOE SPO|||
DTL|023938079566|50||ELECTRIP MOC TOE SPO|||
DTL|023938079573|50||ELECTRIP MOC TOE SPO|||
DTL|023938079580|50||ELECTRIP MOC TOE SPO|||
DTL|023938079597|50||ELECTRIP MOC TOE SPO|||
DTL|023938079603|43||ELECTRIP MOC TOE SPO|||
DTL|023938079610|26||ELECTRIP MOC TOE SPO|||
DTL|023938079627|23||ELECTRIP MOC TOE SPO|||
DTL|023938079634|14||ELECTRIP MOC TOE SPO|||
DTL|023938080395|26||ELECTRIP MOC TOE SPO|||
DTL|023938080401|35||ELECTRIP MOC TOE SPO|||
DTL|023938080418|33||ELECTRIP MOC TOE SPO|||
DTL|023938080425|31||ELECTRIP MOC TOE SPO|||
DTL|023938080432|27||ELECTRIP MOC TOE SPO|||
DTL|023938080449|30||ELECTRIP MOC TOE SPO|||
DTL|023938080456|33||ELECTRIP MOC TOE SPO|||
DTL|023938080463|22||ELECTRIP MOC TOE SPO|||
DTL|023938080470|21||ELECTRIP MOC TOE SPO|||
DTL|023938080487|21||ELECTRIP MOC TOE SPO|||
DTL|023938080494|6||ELECTRIP MOC TOE SPO|||
DTL|023938080500|10||ELECTRIP MOC TOE SPO|||
DTL|023938080517|9||ELECTRIP MOC TOE SPO|||
DTL|023938081088|13||ELECTRIP MOC TOE SPO|||
DTL|023938081095|17||ELECTRIP MOC TOE SPO|||
DTL|023938081101|23||ELECTRIP MOC TOE SPO|||
DTL|023938081118|18||ELECTRIP MOC TOE SPO|||
DTL|023938081125|15||ELECTRIP MOC TOE SPO|||
DTL|023938081132|15||ELECTRIP MOC TOE SPO|||
DTL|023938081149|11||ELECTRIP MOC TOE SPO|||
DTL|023938081156|11||ELECTRIP MOC TOE SPO|||
DTL|023938076596|33||ELECTRIP MOC TOE SPO|||
DTL|023938076602|36||ELECTRIP MOC TOE SPO|||
DTL|023938076619|50||ELECTRIP MOC TOE SPO|||
DTL|023938076626|50||ELECTRIP MOC TOE SPO|||
DTL|023938076633|50||ELECTRIP MOC TOE SPO|||
DTL|023938076640|50||ELECTRIP MOC TOE SPO|||
DTL|023938076657|50||ELECTRIP MOC TOE SPO|||
DTL|023938076664|50||ELECTRIP MOC TOE SPO|||
DTL|023938076671|50||ELECTRIP MOC TOE SPO|||
DTL|023938076688|45||ELECTRIP MOC TOE SPO|||
DTL|023938076695|50||ELECTRIP MOC TOE SPO|||
DTL|023938076701|50||ELECTRIP MOC TOE SPO|||
DTL|023938076718|23||ELECTRIP MOC TOE SPO|||
DTL|023938076817|10||ELECTRIP MOC TOE SPO|||
DTL|023938076824|13||ELECTRIP MOC TOE SPO|||
DTL|023938076831|29||ELECTRIP MOC TOE SPO|||
DTL|023938076848|32||ELECTRIP MOC TOE SPO|||
DTL|023938076855|34||ELECTRIP MOC TOE SPO|||
DTL|023938076862|32||ELECTRIP MOC TOE SPO|||
DTL|023938076879|36||ELECTRIP MOC TOE SPO|||
DTL|023938076886|37||ELECTRIP MOC TOE SPO|||
DTL|023938077180|26||ELECTRIP MOC TOE SPO|||
DTL|023938077197|19||ELECTRIP MOC TOE SPO|||
DTL|023938077203|9||ELECTRIP MOC TOE SPO|||
DTL|023938077210|4||ELECTRIP MOC TOE SPO|||
DTL|023938077227|0||ELECTRIP MOC TOE SPO|||
DTL|023938077234|6||ELECTRIP MOC TOE SPO|||
DTL|023938077241|5||ELECTRIP MOC TOE SPO|||
DTL|023938077258|0||ELECTRIP MOC TOE SPO|||
DTL|023938077722|7||ELECTRIP MOC TOE SPO|||
DTL|023938079108|6||ELECTRIP MOC TOE SPO|||
DTL|023938079115|0||ELECTRIP MOC TOE SPO|||
DTL|023938079122|7||ELECTRIP MOC TOE SPO|||
DTL|023938079139|6||ELECTRIP MOC TOE SPO|||
DTL|023938079146|6||ELECTRIP MOC TOE SPO|||
DTL|023938081163|0||ELECTRIP MOC TOE SPO|||
DTL|023938081170|5||ELECTRIP MOC TOE SPO|||
DTL|023938081187|0||ELECTRIP MOC TOE SPO|||
DTL|023938081194|0||ELECTRIP MOC TOE SPO|||
DTL|023938081200|0||ELECTRIP MOC TOE SPO|||
DTL|023938081217|18||ELECTRIP MOC TOE SPO|||
DTL|023938081224|0||ELECTRIP MOC TOE SPO|||
DTL|023938081231|32||ELECTRIP MOC TOE SPO|||
DTL|023938081248|0||ELECTRIP MOC TOE SPO|||
DTL|023938081255|22||ELECTRIP MOC TOE SPO|||
DTL|023938081262|31||ELECTRIP MOC TOE SPO|||
DTL|023938081279|20||ELECTRIP MOC TOE SPO|||
DTL|023938081286|15||ELECTRIP MOC TOE SPO|||
DTL|023938081293|0||ELECTRIP MOC TOE SPO|||
DTL|023938081309|0||ELECTRIP MOC TOE SPO|||
DTL|023938081316|11||ELECTRIP MOC TOE SPO|||
DTL|023938081323|4||ELECTRIP MOC TOE SPO|||
DTL|023938081330|5||ELECTRIP MOC TOE SPO|||
DTL|023938081347|10||ELECTRIP MOC TOE SPO|||
DTL|023938081354|10||ELECTRIP MOC TOE SPO|||
DTL|023938081361|14||ELECTRIP MOC TOE SPO|||
DTL|023938081378|0||ELECTRIP MOC TOE SPO|||
DTL|023938081385|12||ELECTRIP MOC TOE SPO|||
DTL|023938081392|7||ELECTRIP MOC TOE SPO|||
DTL|023938081408|0||ELECTRIP MOC TOE SPO|||
DTL|023938081415|5||ELECTRIP MOC TOE SPO|||
DTL|023938081422|4||ELECTRIP MOC TOE SPO|||
DTL|023938081439|6||ELECTRIP MOC TOE SPO|||
DTL|023938081446|8||ELECTRIP MOC TOE SPO|||
DTL|023938081453|8||ELECTRIP MOC TOE SPO|||
DTL|023938081460|12||ELECTRIP MOC TOE SPO|||
DTL|023938081477|10||ELECTRIP MOC TOE SPO|||
DTL|023938081484|6||ELECTRIP MOC TOE SPO|||
DTL|023938081491|6||ELECTRIP MOC TOE SPO|||
DTL|023938081507|5||ELECTRIP MOC TOE SPO|||
DTL|023938081514|11||ELECTRIP MOC TOE SPO|||
DTL|023938082221|8||ELECTRIP MOC TOE SPO|||
DTL|023938082238|11||ELECTRIP MOC TOE SPO|||
DTL|023938082245|14||ELECTRIP MOC TOE SPO|||
DTL|023938082252|0||ELECTRIP MOC TOE SPO|||
DTL|023938084584|10||ELECTRIP MOC TOE SPO|||
DTL|023938084591|4||ELECTRIP MOC TOE SPO|||
DTL|023938084607|0||ELECTRIP MOC TOE SPO|||
DTL|023938084614|12||ELECTRIP MOC TOE SPO|||
DTL|023938084621|0||ELECTRIP MOC TOE SPO|||
DTL|023938084638|15||ELECTRIP MOC TOE SPO|||
DTL|023938084645|14||ELECTRIP MOC TOE SPO|||
DTL|023938084652|0||ELECTRIP MOC TOE SPO|||
DTL|023938073861|0||ESCAPE LACE MOC TOE|||
DTL|023938073878|23||ESCAPE LACE MOC TOE|||
DTL|023938073885|41||ESCAPE LACE MOC TOE|||
DTL|023938073892|50||ESCAPE LACE MOC TOE|||
DTL|023938073908|50||ESCAPE LACE MOC TOE|||
DTL|023938073915|50||ESCAPE LACE MOC TOE|||
DTL|023938073922|50||ESCAPE LACE MOC TOE|||
DTL|023938073939|50||ESCAPE LACE MOC TOE|||
DTL|023938073946|50||ESCAPE LACE MOC TOE|||
DTL|023938073953|45||ESCAPE LACE MOC TOE|||
DTL|023938073960|50||ESCAPE LACE MOC TOE|||
DTL|023938073977|50||ESCAPE LACE MOC TOE|||
DTL|023938073984|38||ESCAPE LACE MOC TOE|||
DTL|023938073991|0||ESCAPE LACE MOC TOE|||
DTL|023938074004|0||ESCAPE LACE MOC TOE|||
DTL|023938074011|0||ESCAPE LACE MOC TOE|||
DTL|023938074028|0||ESCAPE LACE MOC TOE|||
DTL|023938074035|0||ESCAPE LACE MOC TOE|||
DTL|023938074042|0||ESCAPE LACE MOC TOE|||
DTL|023938074059|0||ESCAPE LACE MOC TOE|||
DTL|023938074066|0||ESCAPE LACE MOC TOE|||
DTL|023938074073|0||ESCAPE LACE MOC TOE|||
DTL|023938074080|0||ESCAPE LACE MOC TOE|||
DTL|023938074097|12||ESCAPE LACE MOC TOE|||
DTL|023938074103|7||ESCAPE LACE MOC TOE|||
DTL|023938074110|6||ESCAPE LACE MOC TOE|||
DTL|023938074127|11||ESCAPE LACE MOC TOE|||
DTL|023938074134|26||ESCAPE LACE MOC TOE|||
DTL|023938074141|25||ESCAPE LACE MOC TOE|||
DTL|023938074158|19||ESCAPE LACE MOC TOE|||
DTL|023938074165|22||ESCAPE LACE MOC TOE|||
DTL|023938074172|25||ESCAPE LACE MOC TOE|||
DTL|023938074189|19||ESCAPE LACE MOC TOE|||
DTL|023938074196|8||ESCAPE LACE MOC TOE|||
DTL|023938074202|9||ESCAPE LACE MOC TOE|||
DTL|023938074592|16||ESCAPE LACE MOC TOE|||
DTL|023938074608|21||ESCAPE LACE MOC TOE|||
DTL|023938074615|24||ESCAPE LACE MOC TOE|||
DTL|023938074875|38||ESCAPE LACE MOC TOE|||
DTL|023938074882|48||ESCAPE LACE MOC TOE|||
